respondent_id,h1n1_vaccine,seasonal_vaccine
26821,0.05,0.46
26822,0.14,0.64
26823,0.39,0.39
26824,0.03,0.6
26825,0.55,0.82
26826,0.05,0.64
26827,0.1,0.23
26828,0.04,0.25
26829,0.75,0.81
26830,0.01,0.7
26831,0.39,0.63
26832,0.03,0.8
26833,0.11,0.49
26834,0.43,0.66
26835,0.52,0.56
26836,0.21,0.61
26837,0.3,0.13
26838,0.27,0.62
26839,0.27,0.56
26840,0.25,0.39
26841,0.57,0.54
26842,0.2,0.27
26843,0.07,0.09
26844,0.04,0.3
26845,0.03,0.71
26846,0.03,0.78
26847,0.29,0.26
26848,0.02,0.69
26849,0.51,0.47
26850,0.52,0.68
26851,0.13,0.15
26852,0.08,0.01
26853,0.45,0.34
26854,0.2,0.22
26855,0.46,0.73
26856,0.07,0.28
26857,0.51,0.32
26858,0.28,0.58
26859,0.02,0.16
26860,0.43,0.21
26861,0.04,0.12
26862,0.0,0.23
26863,0.18,0.45
26864,0.45,0.5
26865,0.23,0.03
26866,0.03,0.45
26867,0.24,0.25
26868,0.68,0.83
26869,0.09,0.43
26870,0.84,0.66
26871,0.04,0.2
26872,0.04,0.47
26873,0.13,0.63
26874,0.14,0.26
26875,0.5,0.57
26876,0.14,0.31
26877,0.43,0.2
26878,0.1,0.34
26879,0.0,0.43
26880,0.08,0.24
26881,0.01,0.09
26882,0.07,0.02
26883,0.11,0.45
26884,0.52,0.44
26885,0.26,0.64
26886,0.1,0.77
26887,0.53,0.95
26888,0.82,0.92
26889,0.02,0.26
26890,0.15,0.51
26891,0.71,0.78
26892,0.26,0.3
26893,0.08,0.12
26894,0.36,0.35
26895,0.04,0.78
26896,0.16,0.02
26897,0.07,0.4
26898,0.22,0.55
26899,0.0,0.25
26900,0.19,0.36
26901,0.2,0.49
26902,0.1,0.55
26903,0.11,0.21
26904,0.14,0.54
26905,0.42,0.71
26906,0.0,0.49
26907,0.02,0.47
26908,0.04,0.72
26909,0.33,0.21
26910,0.13,0.21
26911,0.12,0.16
26912,0.55,0.87
26913,0.55,0.77
26914,0.01,0.11
26915,0.16,0.58
26916,0.01,0.33
26917,0.09,0.32
26918,0.89,0.97
26919,0.3,0.39
26920,0.0,0.08
26921,0.37,0.53
26922,0.1,0.61
26923,0.28,0.58
26924,0.91,0.8
26925,0.09,0.7
26926,0.65,0.51
26927,0.57,0.62
26928,0.52,0.49
26929,0.22,0.32
26930,0.56,0.69
26931,0.29,0.45
26932,0.16,0.52
26933,0.01,0.44
26934,0.46,0.57
26935,0.15,0.51
26936,0.41,0.29
26937,0.36,0.66
26938,0.11,0.05
26939,0.08,0.43
26940,0.23,0.32
26941,0.08,0.53
26942,0.52,0.66
26943,0.09,0.56
26944,0.02,0.14
26945,0.0,0.62
26946,0.1,0.66
26947,0.45,0.44
26948,0.03,0.26
26949,0.02,0.3
26950,0.04,0.56
26951,0.14,0.34
26952,0.61,0.79
26953,0.53,0.84
26954,0.0,0.07
26955,0.04,0.8
26956,0.34,0.42
26957,0.06,0.79
26958,0.34,0.68
26959,0.21,0.23
26960,0.01,0.06
26961,0.33,0.45
26962,0.1,0.83
26963,0.08,0.6
26964,0.03,0.29
26965,0.46,0.82
26966,0.04,0.24
26967,0.35,0.37
26968,0.14,0.79
26969,0.21,0.32
26970,0.66,0.51
26971,0.05,0.09
26972,0.25,0.33
26973,0.07,0.18
26974,0.52,0.21
26975,0.12,0.54
26976,0.78,0.62
26977,0.04,0.59
26978,0.12,0.64
26979,0.72,0.67
26980,0.11,0.27
26981,0.02,0.42
26982,0.69,0.85
26983,0.2,0.46
26984,0.02,0.16
26985,0.06,0.22
26986,0.07,0.34
26987,0.05,0.3
26988,0.02,0.15
26989,0.59,0.81
26990,0.03,0.21
26991,0.41,0.53
26992,0.42,0.57
26993,0.0,0.84
26994,0.18,0.31
26995,0.1,0.36
26996,0.35,0.53
26997,0.01,0.2
26998,0.09,0.03
26999,0.51,0.44
27000,0.04,0.44
27001,0.02,0.7
27002,0.13,0.41
27003,0.01,0.21
27004,0.3,0.45
27005,0.49,0.77
27006,0.77,0.9
27007,0.03,0.36
27008,0.2,0.37
27009,0.02,0.43
27010,0.0,0.06
27011,0.21,0.28
27012,0.42,0.43
27013,0.04,0.61
27014,0.25,0.45
27015,0.34,0.5
27016,0.06,0.17
27017,0.74,0.92
27018,0.01,0.2
27019,0.96,0.88
27020,0.44,0.42
27021,0.29,0.56
27022,0.17,0.27
27023,0.08,0.22
27024,0.08,0.41
27025,0.39,0.22
27026,0.06,0.48
27027,0.0,0.73
27028,0.51,0.58
27029,0.25,0.54
27030,0.65,0.17
27031,0.67,0.72
27032,0.29,0.4
27033,0.49,0.8
27034,0.06,0.44
27035,0.28,0.34
27036,0.29,0.72
27037,0.45,0.54
27038,0.01,0.04
27039,0.59,0.68
27040,0.05,0.25
27041,0.02,0.52
27042,0.02,0.54
27043,0.52,0.59
27044,0.04,0.12
27045,0.02,0.59
27046,0.04,0.3
27047,0.55,0.56
27048,0.13,0.69
27049,0.38,0.6
27050,0.02,0.62
27051,0.24,0.46
27052,0.11,0.39
27053,0.77,0.95
27054,0.15,0.18
27055,0.1,0.69
27056,0.2,0.21
27057,0.01,0.07
27058,0.92,0.82
27059,0.12,0.07
27060,0.12,0.27
27061,0.02,0.44
27062,0.24,0.5
27063,0.02,0.55
27064,0.14,0.69
27065,0.13,0.46
27066,0.17,0.43
27067,0.66,0.78
27068,0.31,0.79
27069,0.76,0.77
27070,0.0,0.07
27071,0.13,0.02
27072,0.43,0.58
27073,0.15,0.72
27074,0.06,0.46
27075,0.4,0.54
27076,0.6,0.6
27077,0.03,0.09
27078,0.12,0.78
27079,0.38,0.63
27080,0.15,0.16
27081,0.25,0.69
27082,0.39,0.63
27083,0.08,0.16
27084,0.72,0.74
27085,0.01,0.03
27086,0.08,0.33
27087,0.11,0.19
27088,0.48,0.72
27089,0.29,0.27
27090,0.49,0.64
27091,0.61,0.5
27092,0.15,0.31
27093,0.42,0.31
27094,0.04,0.12
27095,0.02,0.72
27096,0.1,0.19
27097,0.42,0.59
27098,0.66,0.87
27099,0.66,0.55
27100,0.09,0.56
27101,0.07,0.78
27102,0.15,0.64
27103,0.11,0.09
27104,0.67,0.45
27105,0.2,0.23
27106,0.81,0.77
27107,0.53,0.81
27108,0.36,0.44
27109,0.27,0.1
27110,0.05,0.35
27111,0.06,0.55
27112,0.5,0.64
27113,0.07,0.08
27114,0.24,0.36
27115,0.57,0.68
27116,0.14,0.94
27117,0.0,0.24
27118,0.0,0.66
27119,0.24,0.36
27120,0.07,0.86
27121,0.02,0.8
27122,0.03,0.56
27123,0.1,0.19
27124,0.07,0.29
27125,0.01,0.13
27126,0.29,0.32
27127,0.16,0.23
27128,0.25,0.58
27129,0.11,0.41
27130,0.09,0.38
27131,0.09,0.08
27132,0.42,0.75
27133,0.05,0.67
27134,0.88,0.78
27135,0.01,0.43
27136,0.01,0.77
27137,0.27,0.33
27138,0.17,0.47
27139,0.13,0.21
27140,0.86,0.89
27141,0.72,0.7
27142,0.03,0.29
27143,0.42,0.45
27144,0.0,0.09
27145,0.87,0.75
27146,0.14,0.69
27147,0.08,0.35
27148,0.05,0.12
27149,0.24,0.02
27150,0.43,0.73
27151,0.27,0.68
27152,0.05,0.3
27153,0.15,0.69
27154,0.7,0.84
27155,0.16,0.71
27156,0.02,0.16
27157,0.07,0.55
27158,0.01,0.36
27159,0.02,0.04
27160,0.26,0.44
27161,0.4,0.53
27162,0.01,0.86
27163,0.67,0.61
27164,0.19,0.27
27165,0.48,0.65
27166,0.18,0.21
27167,0.07,0.64
27168,0.1,0.58
27169,0.39,0.6
27170,0.53,0.85
27171,0.0,0.38
27172,0.07,0.92
27173,0.29,0.38
27174,0.11,0.25
27175,0.04,0.19
27176,0.85,0.92
27177,0.75,0.73
27178,0.05,0.32
27179,0.06,0.21
27180,0.12,0.37
27181,0.06,0.78
27182,0.6,0.72
27183,0.0,0.64
27184,0.12,0.54
27185,0.4,0.65
27186,0.2,0.77
27187,0.31,0.34
27188,0.01,0.43
27189,0.1,0.75
27190,0.41,0.84
27191,0.4,0.9
27192,0.29,0.66
27193,0.06,0.28
27194,0.45,0.58
27195,0.01,0.15
27196,0.34,0.17
27197,0.14,0.62
27198,0.24,0.77
27199,0.13,0.16
27200,0.27,0.48
27201,0.51,0.55
27202,0.1,0.49
27203,0.02,0.09
27204,0.02,0.02
27205,0.1,0.45
27206,0.27,0.21
27207,0.19,0.35
27208,0.8,0.61
27209,0.24,0.38
27210,0.18,0.47
27211,0.1,0.45
27212,0.42,0.85
27213,0.41,0.63
27214,0.03,0.04
27215,0.11,0.51
27216,0.25,0.67
27217,0.23,0.33
27218,0.69,0.9
27219,0.6,0.61
27220,0.46,0.55
27221,0.11,0.81
27222,0.17,0.66
27223,0.1,0.61
27224,0.1,0.78
27225,0.15,0.36
27226,0.01,0.35
27227,0.21,0.35
27228,0.5,0.68
27229,0.5,0.67
27230,0.19,0.85
27231,0.67,0.9
27232,0.09,0.57
27233,0.49,0.39
27234,0.07,0.19
27235,0.88,0.88
27236,0.2,0.93
27237,0.67,0.84
27238,0.66,0.85
27239,0.51,0.32
27240,0.03,0.35
27241,0.07,0.15
27242,0.19,0.6
27243,0.11,0.12
27244,0.02,0.01
27245,0.15,0.38
27246,0.75,0.99
27247,0.47,1.0
27248,0.09,0.78
27249,0.18,0.63
27250,0.05,0.27
27251,0.02,0.66
27252,0.37,0.48
27253,0.02,0.87
27254,0.95,0.98
27255,0.09,0.34
27256,0.88,0.9
27257,0.3,0.55
27258,0.41,0.72
27259,0.31,0.7
27260,0.16,0.49
27261,0.11,0.53
27262,0.15,0.46
27263,0.08,0.13
27264,0.03,0.25
27265,0.26,0.41
27266,0.25,0.47
27267,0.15,0.55
27268,0.1,0.21
27269,0.57,0.62
27270,0.01,0.32
27271,0.0,0.22
27272,0.14,0.4
27273,0.05,0.27
27274,0.17,0.43
27275,0.31,0.47
27276,0.01,0.31
27277,0.04,0.77
27278,0.02,0.32
27279,0.03,0.23
27280,0.43,0.4
27281,0.2,0.38
27282,0.07,0.93
27283,0.1,0.18
27284,0.31,0.48
27285,0.1,0.3
27286,0.27,0.4
27287,0.29,0.69
27288,0.78,0.63
27289,0.13,0.32
27290,0.05,0.14
27291,0.39,0.77
27292,0.23,0.54
27293,0.08,0.79
27294,0.06,0.08
27295,0.37,0.77
27296,0.02,0.74
27297,0.1,0.86
27298,0.08,0.27
27299,0.53,0.7
27300,0.02,0.72
27301,0.04,0.07
27302,0.33,0.75
27303,0.09,0.45
27304,0.08,0.79
27305,0.02,0.09
27306,0.15,0.29
27307,0.9,0.94
27308,0.38,0.36
27309,0.84,0.94
27310,0.01,0.12
27311,0.21,0.21
27312,0.18,0.62
27313,0.0,0.16
27314,0.04,0.03
27315,0.02,0.33
27316,0.46,0.8
27317,0.32,0.23
27318,0.2,0.48
27319,0.25,0.74
27320,0.29,0.68
27321,0.04,0.74
27322,0.59,0.38
27323,0.04,0.43
27324,0.08,0.67
27325,0.88,0.97
27326,0.05,0.66
27327,0.39,0.62
27328,0.42,0.28
27329,0.07,0.25
27330,0.03,0.67
27331,0.13,0.17
27332,0.05,0.78
27333,0.74,0.64
27334,0.02,0.0
27335,0.27,0.16
27336,0.03,0.17
27337,0.27,0.62
27338,0.29,0.48
27339,0.11,0.27
27340,0.0,0.1
27341,0.16,0.58
27342,0.11,0.54
27343,0.04,0.01
27344,0.51,0.58
27345,0.04,0.44
27346,0.36,0.77
27347,0.78,0.85
27348,0.11,0.28
27349,0.09,0.19
27350,0.11,0.94
27351,0.5,0.71
27352,0.27,0.44
27353,0.03,0.1
27354,0.37,0.78
27355,0.44,0.18
27356,0.59,0.85
27357,0.01,0.43
27358,0.37,0.42
27359,0.38,0.75
27360,0.19,0.7
27361,0.04,0.92
27362,0.72,0.32
27363,0.18,0.12
27364,0.22,0.44
27365,0.48,0.69
27366,0.38,0.31
27367,0.19,0.46
27368,0.06,0.35
27369,0.02,0.01
27370,0.14,0.65
27371,0.44,0.48
27372,0.09,0.23
27373,0.79,0.77
27374,0.03,0.24
27375,0.01,0.79
27376,0.41,0.57
27377,0.17,0.59
27378,0.06,0.23
27379,0.03,0.23
27380,0.15,0.71
27381,0.03,0.51
27382,0.28,0.49
27383,0.12,0.43
27384,0.07,0.52
27385,0.04,0.97
27386,0.07,0.8
27387,0.65,0.75
27388,0.18,0.2
27389,0.05,0.16
27390,0.1,0.08
27391,0.56,0.8
27392,0.88,0.68
27393,0.03,0.05
27394,0.01,0.31
27395,0.64,0.6
27396,0.09,0.2
27397,0.91,0.95
27398,0.13,0.6
27399,0.32,0.54
27400,0.18,0.84
27401,0.42,0.28
27402,0.38,0.54
27403,0.07,0.2
27404,0.29,0.27
27405,0.56,0.92
27406,0.15,0.3
27407,0.15,0.05
27408,0.21,0.54
27409,0.76,0.93
27410,0.0,0.05
27411,0.2,0.23
27412,0.18,0.66
27413,0.09,0.48
27414,0.6,0.81
27415,0.08,0.39
27416,0.21,0.48
27417,0.59,0.44
27418,0.3,0.36
27419,0.81,0.68
27420,0.02,0.25
27421,0.38,0.31
27422,0.18,0.73
27423,0.06,0.28
27424,0.05,0.62
27425,0.13,0.47
27426,0.07,0.4
27427,0.07,0.29
27428,0.09,0.06
27429,0.49,0.52
27430,0.03,0.42
27431,0.15,0.6
27432,0.47,0.73
27433,0.1,0.75
27434,0.03,0.48
27435,0.13,0.5
27436,0.05,0.15
27437,0.1,0.43
27438,0.01,0.17
27439,0.33,0.47
27440,0.19,0.36
27441,0.88,0.92
27442,0.33,0.62
27443,0.05,0.23
27444,0.2,0.05
27445,0.07,0.15
27446,0.18,0.26
27447,0.06,0.38
27448,0.35,0.64
27449,0.15,0.7
27450,0.21,0.58
27451,0.06,0.15
27452,0.17,0.34
27453,0.11,0.81
27454,0.18,0.41
27455,0.23,0.36
27456,0.04,0.46
27457,0.0,0.28
27458,0.03,0.63
27459,0.16,0.18
27460,0.85,0.8
27461,0.09,0.1
27462,0.05,0.64
27463,0.14,0.58
27464,0.5,0.54
27465,0.81,0.83
27466,0.05,0.3
27467,0.01,0.36
27468,0.16,0.39
27469,0.03,0.43
27470,0.41,0.73
27471,0.09,0.94
27472,0.51,0.77
27473,0.21,0.19
27474,0.17,0.55
27475,0.0,0.07
27476,0.15,0.62
27477,0.03,0.16
27478,0.14,0.76
27479,0.14,0.17
27480,0.39,0.64
27481,0.84,0.78
27482,0.4,0.48
27483,0.8,0.63
27484,0.2,0.78
27485,0.16,0.77
27486,0.17,0.52
27487,0.37,1.0
27488,0.58,0.65
27489,0.86,0.84
27490,0.12,0.52
27491,0.53,0.33
27492,0.01,0.38
27493,0.23,0.87
27494,0.28,0.62
27495,0.29,0.31
27496,0.0,0.15
27497,0.36,0.06
27498,0.22,0.78
27499,0.05,0.9
27500,0.21,0.82
27501,0.11,0.37
27502,0.15,0.6
27503,0.09,0.83
27504,0.03,0.03
27505,0.02,0.13
27506,0.38,0.81
27507,0.1,0.26
27508,0.2,0.28
27509,0.09,0.5
27510,0.69,0.37
27511,0.35,0.74
27512,0.16,0.36
27513,0.23,0.52
27514,0.18,0.59
27515,0.78,0.59
27516,0.59,0.84
27517,0.03,0.03
27518,0.65,0.87
27519,0.05,0.14
27520,0.02,0.03
27521,0.11,0.4
27522,0.31,0.21
27523,0.0,0.15
27524,0.22,0.46
27525,0.08,0.36
27526,0.23,0.64
27527,0.02,0.98
27528,0.36,0.94
27529,0.22,0.66
27530,0.11,0.0
27531,0.1,0.14
27532,0.04,0.7
27533,0.47,0.63
27534,0.06,0.02
27535,0.02,0.74
27536,0.31,0.5
27537,0.57,0.62
27538,0.37,0.53
27539,0.32,0.79
27540,0.48,0.3
27541,0.9,0.98
27542,0.01,0.19
27543,0.73,0.62
27544,0.15,0.34
27545,0.29,0.18
27546,0.48,0.68
27547,0.13,0.37
27548,0.06,0.91
27549,0.09,0.84
27550,0.06,0.3
27551,0.12,0.69
27552,0.02,0.86
27553,0.14,0.33
27554,0.3,0.23
27555,0.11,0.12
27556,0.14,0.64
27557,0.39,0.97
27558,0.09,0.37
27559,0.43,0.77
27560,0.52,0.79
27561,0.5,0.57
27562,0.42,0.64
27563,0.14,0.61
27564,0.35,0.3
27565,0.1,0.2
27566,0.38,0.34
27567,0.13,0.51
27568,0.25,0.84
27569,0.05,0.15
27570,0.22,0.78
27571,0.04,0.17
27572,0.0,0.06
27573,0.22,0.27
27574,0.13,0.51
27575,0.05,0.43
27576,0.01,0.11
27577,0.19,0.51
27578,0.16,0.3
27579,0.09,0.73
27580,0.1,0.7
27581,0.13,0.22
27582,0.05,0.03
27583,0.07,0.29
27584,0.76,0.55
27585,0.06,0.39
27586,0.47,0.52
27587,0.11,0.69
27588,0.25,0.44
27589,0.09,0.58
27590,0.25,0.48
27591,0.13,0.61
27592,0.15,0.17
27593,0.05,0.09
27594,0.19,0.7
27595,0.11,0.19
27596,0.2,0.36
27597,0.17,0.32
27598,0.31,0.3
27599,0.52,0.78
27600,0.04,0.6
27601,0.23,0.62
27602,0.72,0.8
27603,0.07,0.11
27604,0.02,0.34
27605,0.55,0.57
27606,0.39,0.31
27607,0.46,0.53
27608,0.4,0.49
27609,0.07,0.6
27610,0.49,0.69
27611,0.51,0.11
27612,0.02,0.7
27613,0.72,0.94
27614,0.02,0.4
27615,0.39,0.95
27616,0.05,0.08
27617,0.28,0.65
27618,0.15,0.47
27619,0.25,0.4
27620,0.3,0.77
27621,0.43,0.54
27622,0.84,0.99
27623,0.04,0.7
27624,0.21,0.77
27625,0.0,0.34
27626,0.14,0.08
27627,0.79,0.69
27628,0.09,0.74
27629,0.0,0.1
27630,0.41,0.68
27631,0.19,0.23
27632,0.07,0.37
27633,0.86,0.64
27634,0.22,0.45
27635,0.09,0.18
27636,0.68,0.91
27637,0.18,0.05
27638,0.25,0.42
27639,0.02,0.17
27640,0.68,0.37
27641,0.45,0.39
27642,0.38,0.69
27643,0.07,0.13
27644,0.09,0.64
27645,0.19,0.14
27646,0.03,0.44
27647,0.25,0.24
27648,0.07,0.09
27649,0.27,0.23
27650,0.08,0.59
27651,0.6,0.84
27652,0.39,0.5
27653,0.03,0.17
27654,0.19,0.42
27655,0.14,0.51
27656,0.12,0.35
27657,0.51,0.41
27658,0.07,0.6
27659,0.0,0.21
27660,0.41,0.3
27661,0.37,0.24
27662,0.22,0.49
27663,0.39,0.85
27664,0.32,0.26
27665,0.38,0.58
27666,0.07,0.92
27667,0.0,0.18
27668,0.48,0.69
27669,0.4,0.71
27670,0.53,0.97
27671,0.08,0.93
27672,0.01,0.18
27673,0.06,0.37
27674,0.07,0.34
27675,0.68,0.65
27676,0.22,0.78
27677,0.08,0.23
27678,0.14,0.24
27679,0.01,0.48
27680,0.75,0.85
27681,0.0,0.19
27682,0.0,0.76
27683,0.17,0.53
27684,0.13,0.15
27685,0.01,0.02
27686,0.33,0.5
27687,0.24,0.21
27688,0.1,0.65
27689,0.79,0.91
27690,0.69,0.79
27691,0.93,0.91
27692,0.02,0.4
27693,0.25,0.64
27694,0.05,0.45
27695,0.19,0.41
27696,0.04,0.64
27697,0.72,0.67
27698,0.44,0.45
27699,0.08,0.2
27700,0.15,0.36
27701,0.27,0.47
27702,0.29,0.46
27703,0.04,0.12
27704,0.01,0.04
27705,0.42,0.6
27706,0.09,0.64
27707,0.13,0.53
27708,0.52,0.53
27709,0.36,0.48
27710,0.21,0.3
27711,0.66,0.74
27712,0.03,0.11
27713,0.02,0.12
27714,0.2,0.12
27715,0.88,0.72
27716,0.12,0.44
27717,0.07,0.34
27718,0.14,0.51
27719,0.0,0.06
27720,0.01,0.41
27721,0.37,0.42
27722,0.35,0.41
27723,0.17,0.91
27724,0.09,0.26
27725,0.02,0.78
27726,0.4,0.31
27727,0.46,0.95
27728,0.34,0.35
27729,0.17,0.28
27730,0.8,0.75
27731,0.92,0.99
27732,0.03,0.95
27733,0.0,0.24
27734,0.1,0.37
27735,0.52,0.67
27736,0.36,0.19
27737,0.04,0.66
27738,0.67,0.97
27739,0.71,0.71
27740,0.02,0.45
27741,0.22,0.71
27742,0.07,0.53
27743,0.85,0.85
27744,0.05,0.45
27745,0.5,0.73
27746,0.2,0.82
27747,0.05,0.31
27748,0.29,0.22
27749,0.0,0.56
27750,0.32,0.28
27751,0.3,0.13
27752,0.28,0.68
27753,0.06,0.13
27754,0.02,0.63
27755,0.89,0.92
27756,0.19,0.35
27757,0.08,0.03
27758,0.08,0.87
27759,0.06,0.04
27760,0.33,0.62
27761,0.25,0.64
27762,0.13,0.3
27763,0.09,0.46
27764,0.46,0.43
27765,0.03,0.32
27766,0.78,0.87
27767,0.62,0.88
27768,0.39,0.15
27769,0.03,0.46
27770,0.0,0.6
27771,0.04,0.58
27772,0.88,0.95
27773,0.16,0.42
27774,0.42,0.22
27775,0.31,0.24
27776,0.06,0.25
27777,0.46,0.59
27778,0.13,0.23
27779,0.06,0.23
27780,0.12,0.79
27781,0.08,0.05
27782,0.89,0.98
27783,0.12,0.8
27784,0.09,0.26
27785,0.01,0.3
27786,0.22,0.24
27787,0.05,0.21
27788,0.04,0.13
27789,0.82,0.68
27790,0.69,0.69
27791,0.05,0.32
27792,0.05,0.6
27793,0.07,0.28
27794,0.09,0.34
27795,0.38,0.76
27796,0.17,0.5
27797,0.49,0.73
27798,0.34,0.05
27799,0.08,0.21
27800,0.51,0.4
27801,0.01,0.37
27802,0.68,0.94
27803,0.0,0.0
27804,0.46,0.74
27805,0.13,0.22
27806,0.39,0.83
27807,0.21,0.76
27808,0.23,0.32
27809,0.61,0.82
27810,0.01,0.33
27811,0.01,0.1
27812,0.07,0.16
27813,0.4,0.49
27814,0.17,0.38
27815,0.06,0.56
27816,0.42,0.79
27817,0.14,0.25
27818,0.12,0.76
27819,0.24,0.33
27820,0.73,0.53
27821,0.06,0.24
27822,0.25,0.32
27823,0.36,0.31
27824,0.09,0.86
27825,0.37,0.37
27826,0.23,0.56
27827,0.18,0.15
27828,0.0,0.18
27829,0.01,0.11
27830,0.15,0.15
27831,0.01,0.57
27832,0.07,0.45
27833,0.29,0.4
27834,0.81,0.82
27835,0.11,0.74
27836,0.16,0.93
27837,0.68,0.86
27838,0.02,0.57
27839,0.01,0.16
27840,0.45,0.57
27841,0.24,0.49
27842,0.49,0.85
27843,0.17,0.46
27844,0.02,0.93
27845,0.09,0.82
27846,0.09,0.22
27847,0.01,0.49
27848,0.62,0.77
27849,0.11,0.93
27850,0.1,0.03
27851,0.56,0.28
27852,0.32,0.68
27853,0.06,0.32
27854,0.09,0.66
27855,0.08,0.6
27856,0.26,0.84
27857,0.37,0.74
27858,0.83,0.78
27859,0.83,0.8
27860,0.11,0.81
27861,0.0,0.22
27862,0.05,0.32
27863,0.08,0.26
27864,0.04,0.34
27865,0.07,0.39
27866,0.7,0.66
27867,0.71,0.59
27868,0.49,0.72
27869,0.01,0.57
27870,0.43,0.15
27871,0.26,0.55
27872,0.19,0.23
27873,0.07,0.06
27874,0.32,0.54
27875,0.31,0.6
27876,0.15,0.12
27877,0.4,0.54
27878,0.02,0.83
27879,0.15,0.66
27880,0.13,0.31
27881,0.01,0.69
27882,0.09,0.33
27883,0.07,0.2
27884,0.13,0.27
27885,0.02,0.28
27886,0.13,0.29
27887,0.41,0.56
27888,0.3,0.28
27889,0.08,0.15
27890,0.07,0.46
27891,0.1,0.5
27892,0.26,0.41
27893,0.06,0.3
27894,0.21,0.51
27895,0.26,0.76
27896,0.03,0.6
27897,0.0,0.03
27898,0.07,0.13
27899,0.0,0.72
27900,0.48,0.99
27901,0.09,0.14
27902,0.0,0.41
27903,0.1,0.15
27904,0.27,0.57
27905,0.05,0.26
27906,0.02,0.6
27907,0.51,0.92
27908,0.31,0.55
27909,0.42,0.53
27910,0.18,0.46
27911,0.63,0.72
27912,0.0,0.38
27913,0.06,0.28
27914,0.1,0.46
27915,0.11,0.36
27916,0.12,0.49
27917,0.22,0.38
27918,0.08,0.84
27919,0.04,0.47
27920,0.12,0.7
27921,0.19,0.69
27922,0.55,0.73
27923,0.26,0.75
27924,0.07,0.21
27925,0.04,0.04
27926,0.68,0.28
27927,0.04,0.15
27928,0.48,0.73
27929,0.03,0.87
27930,0.24,0.31
27931,0.8,0.74
27932,0.1,0.18
27933,0.11,0.14
27934,0.44,0.88
27935,0.35,0.81
27936,0.36,0.84
27937,0.93,0.95
27938,0.01,0.09
27939,0.07,0.0
27940,0.0,0.15
27941,0.01,0.14
27942,0.02,0.16
27943,0.03,0.63
27944,0.13,0.21
27945,0.57,0.26
27946,0.07,0.16
27947,0.62,0.87
27948,0.01,0.25
27949,0.0,0.43
27950,0.01,0.96
27951,0.73,0.58
27952,0.02,0.82
27953,0.19,0.63
27954,0.04,0.8
27955,0.01,0.69
27956,0.7,0.91
27957,0.07,0.28
27958,0.77,0.96
27959,0.2,0.36
27960,0.11,0.5
27961,0.07,0.31
27962,0.81,0.83
27963,0.08,0.23
27964,0.04,0.01
27965,0.03,0.21
27966,0.53,0.9
27967,0.08,0.23
27968,0.12,0.69
27969,0.6,0.75
27970,0.11,0.33
27971,0.04,0.64
27972,0.08,0.52
27973,0.41,0.62
27974,0.4,0.5
